Seller,offerType,Price,vehicleType,Registration_Year,gearbox,HorsePower,kilometer,fuelType,NotRepairedDamaged,RiskLevel
Private,Customer Offer,2300,Coupe,2001,Manual,163,150000,Gasoline,No,Medium
Private,Customer Offer,6500,Limousine,2004,Automatic,192,150000,Gasoline,No,Medium
Private,Customer Offer,16800,Coupe,2012,Automatic,160,125000,Gasoline,No,Low
Private,Customer Offer,11000,Limousine,2010,Manual,160,90000,Diesel,Unknown,Medium
Private,Customer Offer,11400,Convertible,2008,Manual,140,125000,Diesel,No,Medium
Private,Customer Offer,6500,SUV,2008,Manual,150,150000,Diesel,Unknown,Medium
Private,Customer Offer,5850,Limousine,2004,Manual,143,150000,Gasoline,No,Medium
Private,Customer Offer,650,Compact Car,1996,Manual,60,5000,Unknown,Unknown,High
Private,Customer Offer,12800,Limousine,2012,Manual,117,50000,Gasoline,No,Low
Private,Customer Offer,9799,Station Wagon,2006,Automatic,163,150000,Diesel,No,Medium
Private,Customer Offer,22690,Station Wagon,2013,Manual,136,60000,Diesel,No,Low
Private,Customer Offer,4499,Compact Car,2010,Automatic,54,100000,Diesel,No,Medium
Private,Customer Offer,4444,Compact Car,2004,Manual,101,150000,Diesel,No,Medium
Private,Customer Offer,3999,Station Wagon,2004,Automatic,150,150000,Diesel,No,Medium
Private,Customer Offer,40500,Bus,2012,Automatic,179,125000,Diesel,No,Low
Private,Customer Offer,8499,Compact Car,2009,Manual,120,100000,Gasoline,No,Medium
Private,Customer Offer,4200,Compact Car,2006,Manual,54,150000,LPG,No,Medium
Private,Customer Offer,15450,Station Wagon,2008,Manual,177,90000,Diesel,No,Medium
Private,Customer Offer,900,Compact Car,1999,Manual,58,150000,Gasoline,No,High
Private,Customer Offer,750,Compact Car,1995,Manual,60,150000,Gasoline,No,High
Private,Customer Offer,14489,Station Wagon,2013,Manual,105,60000,Diesel,No,Low
Private,Customer Offer,14299,Station Wagon,2012,Manual,114,90000,Diesel,No,Low
Private,Customer Offer,600,Compact Car,1995,Manual,60,150000,Gasoline,Unknown,High
Private,Customer Offer,4150,Compact Car,2009,Manual,68,5000,Gasoline,No,Medium
Private,Customer Offer,1700,Convertible,2001,Manual,136,150000,Gasoline,No,Medium
Private,Customer Offer,18900,Compact Car,2014,Automatic,122,30000,Gasoline,No,Low
Private,Customer Offer,2400,Station Wagon,2004,Manual,101,150000,Diesel,No,Medium
Private,Customer Offer,3500,Limousine,2005,Manual,75,80000,Gasoline,No,Medium
Private,Customer Offer,1999,Compact Car,2008,Unknown,69,90000,Diesel,No,Medium
Private,Customer Offer,6900,Bus,2005,Manual,116,125000,Diesel,No,Medium
Private,Customer Offer,21500,Bus,2012,Automatic,140,40000,Gasoline,No,Low
Private,Customer Offer,2350,Limousine,1999,Manual,122,150000,Gasoline,No,High
Private,Customer Offer,6900,Limousine,2004,Manual,170,150000,Gasoline,No,Medium
Private,Customer Offer,2222,Station Wagon,2000,Manual,136,150000,Diesel,No,High
Private,Customer Offer,7990,Limousine,2005,Manual,116,90000,Gasoline,No,Medium
Private,Customer Offer,13000,Limousine,2009,Manual,226,100000,Gasoline,No,Medium
Private,Customer Offer,2499,Limousine,2003,Manual,105,150000,Diesel,No,Medium
Private,Customer Offer,5000,Limousine,2015,Automatic,170,50000,Gasoline,Yes,Low
Private,Customer Offer,12250,Compact Car,2011,Automatic,105,80000,Gasoline,Unknown,Low
Private,Customer Offer,18600,Station Wagon,2008,Automatic,235,150000,Diesel,No,Medium
Private,Customer Offer,10500,Convertible,2012,Manual,111,125000,Diesel,No,Low
Private,Customer Offer,3600,Station Wagon,2004,Manual,175,150000,Diesel,No,Medium
Private,Customer Offer,23999,Limousine,2014,Automatic,136,40000,Diesel,No,Low
Private,Customer Offer,5000,Compact Car,2008,Manual,69,125000,Gasoline,No,Medium
Private,Customer Offer,5000,Compact Car,2010,Manual,92,125000,Gasoline,No,Medium
Private,Customer Offer,4900,Bus,2005,Manual,116,125000,Gasoline,No,Medium
Private,Customer Offer,1650,Station Wagon,2000,Manual,140,150000,Gasoline,Unknown,High
Private,Customer Offer,2000,Compact Car,2001,Manual,55,70000,Gasoline,No,Medium
Private,Customer Offer,1350,Limousine,1999,Manual,116,150000,Gasoline,Unknown,High
Private,Customer Offer,5900,Convertible,2005,Manual,125,125000,Gasoline,No,Medium
Private,Customer Offer,12580,Compact Car,2015,Automatic,75,10000,Gasoline,No,Low
Private,Customer Offer,900,Coupe,2000,Manual,107,150000,Gasoline,No,High
Private,Customer Offer,3500,Coupe,1991,Manual,193,150000,Gasoline,Unknown,High
Private,Customer Offer,7900,Limousine,2006,Manual,163,150000,Diesel,No,Medium
Private,Customer Offer,8500,Compact Car,2014,Manual,80,30000,Gasoline,No,Low
Private,Customer Offer,16500,SUV,2005,Manual,174,150000,Diesel,No,Medium
Private,Customer Offer,9490,Limousine,2010,Manual,136,150000,Diesel,No,Medium
Private,Customer Offer,13700,Limousine,2011,Manual,143,80000,Gasoline,No,Low
Private,Customer Offer,21990,Convertible,2015,Manual,105,10000,Gasoline,No,Low
Private,Customer Offer,8100,Limousine,2007,Automatic,170,150000,Diesel,No,Medium
Private,Customer Offer,6500,Limousine,2006,Manual,170,150000,Diesel,Unknown,Medium
Private,Customer Offer,3300,Limousine,1993,Manual,193,150000,Gasoline,No,High
Private,Customer Offer,950,Station Wagon,1994,Manual,170,125000,Gasoline,No,High
Private,Customer Offer,14000,Station Wagon,2011,Manual,132,90000,Gasoline,No,Low
Private,Customer Offer,5950,Bus,2004,Manual,170,30000,Diesel,No,Medium
Private,Customer Offer,550,Limousine,2002,Manual,131,150000,Gasoline,Unknown,Medium
Private,Customer Offer,23900,SUV,2012,Manual,163,90000,Diesel,No,Low
Private,Customer Offer,7249,Limousine,2004,Automatic,159,100000,Diesel,No,Medium
Private,Customer Offer,17100,Limousine,2014,Manual,250,50000,Gasoline,No,Low
Private,Customer Offer,680,Limousine,1996,Manual,136,150000,Gasoline,Yes,High
Private,Customer Offer,2299,Unknown,2018,Manual,109,150000,Gasoline,No,Low
Private,Customer Offer,10200,Compact Car,2012,Automatic,80,80000,Gasoline,No,Low
Private,Customer Offer,6950,Limousine,2007,Manual,140,20000,Diesel,Unknown,Medium
Private,Customer Offer,2049,Station Wagon,2001,Manual,131,150000,Diesel,Unknown,Medium
Private,Customer Offer,7999,Limousine,2009,Manual,122,125000,Gasoline,No,Medium
Private,Customer Offer,5900,Limousine,2003,Automatic,143,125000,Gasoline,Yes,Medium
Private,Customer Offer,3950,Limousine,2003,Automatic,150,150000,Diesel,No,Medium
Private,Customer Offer,8100,Station Wagon,2007,Manual,179,150000,Diesel,No,Medium
Private,Customer Offer,8450,Convertible,2001,Automatic,231,150000,Gasoline,No,Medium
Private,Customer Offer,6750,Bus,2009,Automatic,105,150000,Diesel,No,Medium
Private,Customer Offer,3000,Limousine,2006,Unknown,82,150000,Diesel,No,Medium
Private,Customer Offer,3000,Bus,2007,Manual,101,150000,Diesel,No,Medium
Private,Customer Offer,4000,Station Wagon,2005,Automatic,177,150000,Diesel,Unknown,Medium
Private,Customer Offer,8600,Limousine,2007,Manual,340,150000,Gasoline,No,Medium
Private,Customer Offer,7900,Bus,1998,Manual,102,150000,Diesel,No,High
Private,Customer Offer,9900,Station Wagon,2004,Automatic,163,150000,Gasoline,No,Medium
Private,Customer Offer,9399,Limousine,2006,Manual,150,80000,Gasoline,No,Medium
Private,Customer Offer,900,Bus,1991,Manual,60,150000,Diesel,No,High
Private,Customer Offer,2999,Bus,2003,Automatic,128,150000,Diesel,Unknown,Medium
Private,Customer Offer,2199,Bus,2003,Manual,82,150000,Diesel,No,Medium
Private,Customer Offer,1700,Coupe,1998,Manual,102,150000,Gasoline,No,High
Private,Customer Offer,950,Bus,1999,Manual,90,150000,Gasoline,No,High
Private,Customer Offer,990,Limousine,2003,Manual,166,150000,Gasoline,No,Medium
Private,Customer Offer,2900,Station Wagon,2002,Manual,150,150000,Diesel,No,Medium
Private,Customer Offer,2750,Compact Car,2006,Manual,54,80000,Gasoline,No,Medium
Private,Customer Offer,16500,Limousine,2011,Manual,170,100000,Diesel,No,Low
Private,Customer Offer,1750,Bus,2003,Automatic,144,150000,Diesel,Unknown,Medium
Private,Customer Offer,2799,Limousine,2003,Automatic,101,150000,Gasoline,Unknown,Medium
Private,Customer Offer,999,Compact Car,2000,Manual,60,150000,Gasoline,No,High
Private,Customer Offer,17000,Limousine,2009,Automatic,286,150000,Diesel,No,Medium
Private,Customer Offer,20999,Limousine,2013,Manual,122,60000,Gasoline,No,Low
Private,Customer Offer,3400,Compact Car,2007,Manual,68,125000,Gasoline,No,Medium
Private,Customer Offer,3200,Station Wagon,2002,Automatic,179,150000,Diesel,No,Medium
Private,Customer Offer,2499,Compact Car,2005,Manual,94,80000,Gasoline,No,Medium
Private,Customer Offer,23950,SUV,2011,Automatic,364,70000,Gasoline,No,Low
Private,Customer Offer,2999,Station Wagon,2005,Manual,101,150000,Diesel,No,Medium
Private,Customer Offer,19900,Limousine,2014,Manual,143,30000,Diesel,No,Low
Private,Customer Offer,2050,Compact Car,2001,Manual,60,150000,Gasoline,No,Medium
Private,Customer Offer,4200,Limousine,2000,Manual,179,150000,Gasoline,No,High
Private,Customer Offer,2500,Station Wagon,2001,Manual,105,150000,Gasoline,No,Medium
Private,Customer Offer,16700,Compact Car,2013,Automatic,122,40000,Gasoline,No,Low
Private,Customer Offer,7000,Coupe,1980,Automatic,114,80000,Gasoline,No,High
Private,Customer Offer,6999,Station Wagon,2015,Manual,75,10000,Gasoline,No,Low
Private,Customer Offer,3980,SUV,2001,Manual,109,150000,Diesel,No,Medium
Private,Customer Offer,1500,Unknown,2016,Manual,101,150000,Gasoline,Unknown,Low
Private,Customer Offer,2900,Compact Car,2008,Manual,120,150000,Gasoline,Yes,Medium
Private,Customer Offer,8499,Bus,2007,Automatic,105,100000,Diesel,No,Medium
Private,Customer Offer,590,Compact Car,1999,Unknown,54,150000,Gasoline,No,High
Private,Customer Offer,4500,Station Wagon,2006,Unknown,73,70000,Gasoline,No,Medium
Private,Customer Offer,8500,Limousine,2000,Automatic,286,150000,Gasoline,No,High
Private,Customer Offer,9499,Convertible,2003,Manual,170,150000,Gasoline,No,Medium
Private,Customer Offer,12499,Limousine,2006,Manual,184,150000,Gasoline,No,Medium
Private,Customer Offer,1599,Station Wagon,1999,Manual,150,150000,Diesel,No,High
Private,Customer Offer,6950,Unknown,2017,Manual,90,30000,Gasoline,No,Low
Private,Customer Offer,4750,Limousine,2006,Manual,101,150000,Diesel,No,Medium
Private,Customer Offer,5900,Convertible,2000,Automatic,163,150000,Gasoline,No,High
Private,Customer Offer,2900,Station Wagon,2001,Automatic,179,150000,Diesel,Unknown,Medium
Private,Customer Offer,7399,Bus,2006,Automatic,105,150000,Diesel,No,Medium
Private,Customer Offer,3250,Station Wagon,2005,Manual,109,150000,Diesel,No,Medium
Private,Customer Offer,20000,Limousine,2014,Manual,160,40000,Gasoline,No,Low
Private,Customer Offer,4980,Limousine,2004,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,650,Bus,1998,Automatic,131,150000,Gasoline,Unknown,High
Private,Customer Offer,700,Station Wagon,2001,Manual,125,150000,Unknown,No,Medium
Private,Customer Offer,2800,Station Wagon,1998,Manual,150,150000,Diesel,Unknown,High
Private,Customer Offer,1399,Limousine,1999,Manual,105,150000,LPG,No,High
Private,Customer Offer,13500,Limousine,2009,Automatic,220,90000,Gasoline,No,Medium
Private,Customer Offer,550,Compact Car,2001,Manual,75,150000,Unknown,Yes,Medium
Private,Customer Offer,3000,Compact Car,2007,Manual,69,150000,Gasoline,Unknown,Medium
Private,Customer Offer,9950,Limousine,2012,Manual,86,50000,Gasoline,No,Low
Private,Customer Offer,18200,Unknown,2017,Automatic,235,150000,Diesel,No,Low
Private,Customer Offer,1300,Compact Car,2000,Manual,75,150000,Gasoline,No,High
Private,Customer Offer,5750,Compact Car,2010,Manual,68,125000,Diesel,No,Medium
Private,Customer Offer,12100,Station Wagon,2007,Manual,177,150000,Diesel,No,Medium
Private,Customer Offer,19000,Station Wagon,2011,Manual,170,70000,Diesel,No,Low
Private,Customer Offer,4600,Convertible,2008,Automatic,71,40000,Gasoline,No,Medium
Private,Customer Offer,15999,Limousine,2009,Manual,170,150000,Diesel,No,Medium
Private,Customer Offer,13990,Limousine,2014,Manual,110,20000,Gasoline,No,Low
Private,Customer Offer,28500,Convertible,2011,Automatic,231,125000,Diesel,No,Low
Private,Customer Offer,19500,Limousine,2010,Manual,143,150000,Diesel,No,Medium
Private,Customer Offer,8100,Station Wagon,2007,Manual,140,125000,Diesel,No,Medium
Private,Customer Offer,11900,Limousine,2005,Automatic,218,150000,Gasoline,No,Medium
Private,Customer Offer,14000,Station Wagon,2009,Manual,170,125000,Diesel,No,Medium
Private,Customer Offer,28500,Station Wagon,2014,Manual,150,10000,Diesel,No,Low
Private,Customer Offer,3250,Compact Car,2005,Manual,75,150000,Diesel,Unknown,Medium
Private,Customer Offer,1950,Compact Car,2002,Unknown,60,125000,Gasoline,No,Medium
Private,Customer Offer,8000,Limousine,2006,Manual,82,90000,Diesel,No,Medium
Private,Customer Offer,750,Coupe,1996,Manual,102,150000,Unknown,Yes,High
Private,Customer Offer,6000,Station Wagon,2005,Manual,163,150000,Diesel,No,Medium
Private,Customer Offer,7000,Limousine,2007,Manual,95,90000,Unknown,Unknown,Medium
Private,Customer Offer,1350,Limousine,2001,Manual,75,150000,Gasoline,No,Medium
Private,Customer Offer,7200,Unknown,2017,Manual,80,150000,Unknown,Unknown,Low
Private,Customer Offer,2200,Station Wagon,2001,Manual,84,150000,Gasoline,No,Medium
Private,Customer Offer,3500,Station Wagon,1999,Manual,116,150000,Diesel,No,High
Private,Customer Offer,2899,Unknown,2017,Manual,150,150000,Unknown,No,Low
Private,Customer Offer,1100,Station Wagon,1996,Manual,140,150000,Diesel,No,High
Private,Customer Offer,1999,Unknown,2017,Automatic,101,125000,Unknown,No,Low
Private,Customer Offer,1650,Compact Car,2003,Automatic,101,150000,Gasoline,Yes,Medium
Private,Customer Offer,17900,Station Wagon,2010,Manual,170,125000,Diesel,No,Medium
Private,Customer Offer,36000,Limousine,2011,Automatic,245,70000,Diesel,No,Low
Private,Customer Offer,3700,Limousine,1999,Automatic,193,150000,Gasoline,No,High
Private,Customer Offer,3200,Limousine,2002,Automatic,148,150000,Diesel,No,Medium
Private,Customer Offer,1600,Limousine,2000,Manual,144,150000,LPG,No,High
Private,Customer Offer,950,Limousine,1999,Manual,82,150000,Gasoline,No,High
Private,Customer Offer,5000,Compact Car,2004,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,3300,Station Wagon,2003,Manual,163,150000,Gasoline,No,Medium
Private,Customer Offer,8999,Coupe,2009,Manual,101,50000,Gasoline,No,Medium
Private,Customer Offer,999,Unknown,2016,Manual,50,150000,Unknown,No,Low
Private,Customer Offer,1849,Compact Car,1999,Manual,54,90000,Gasoline,No,High
Private,Customer Offer,4450,Limousine,2003,Manual,150,150000,Diesel,Unknown,Medium
Private,Customer Offer,890,Convertible,1996,Manual,75,150000,Gasoline,No,High
Private,Customer Offer,600,Limousine,1997,Manual,117,125000,Gasoline,No,High
Private,Customer Offer,850,Station Wagon,1999,Manual,60,150000,Unknown,Unknown,High
Private,Customer Offer,9400,Convertible,1995,Manual,193,150000,Gasoline,No,High
Private,Customer Offer,2700,Compact Car,2001,Manual,140,150000,LPG,No,Medium
Private,Customer Offer,7800,Station Wagon,2008,Manual,105,150000,Diesel,No,Medium
Private,Customer Offer,1999,Compact Car,2000,Manual,75,125000,Gasoline,Unknown,High
Private,Customer Offer,8999,Limousine,2004,Automatic,218,150000,Diesel,Unknown,Medium
Private,Customer Offer,1200,Limousine,1998,Manual,193,150000,LPG,No,High
Private,Customer Offer,550,Unknown,2016,Automatic,90,150000,Gasoline,Unknown,Low
Private,Customer Offer,2720,Limousine,2001,Manual,143,150000,Gasoline,No,Medium
Private,Customer Offer,5000,Limousine,2001,Manual,116,150000,Diesel,No,Medium
Private,Customer Offer,2500,Compact Car,2008,Manual,73,150000,Gasoline,No,Medium
Private,Customer Offer,13500,Compact Car,2013,Automatic,90,5000,Gasoline,No,Low
Private,Customer Offer,3290,Compact Car,2005,Manual,60,40000,Gasoline,No,Medium
Private,Customer Offer,12500,Station Wagon,2006,Automatic,224,150000,Diesel,No,Medium
Private,Customer Offer,2222,Compact Car,2002,Manual,64,150000,Gasoline,No,Medium
Private,Customer Offer,3800,SUV,2008,Manual,82,60000,Gasoline,No,Medium
Private,Customer Offer,5750,Convertible,1991,Manual,98,150000,Gasoline,No,High
Private,Customer Offer,9700,Bus,2008,Automatic,140,150000,Diesel,No,Medium
Private,Customer Offer,777,Station Wagon,1995,Manual,150,150000,Gasoline,No,High
Private,Customer Offer,3199,Unknown,2002,Manual,101,150000,Unknown,No,Medium
Private,Customer Offer,4750,Station Wagon,2002,Manual,131,150000,Gasoline,No,Medium
Private,Customer Offer,4100,Compact Car,2004,Manual,131,150000,Diesel,No,Medium
Private,Customer Offer,11800,Convertible,2011,Manual,131,100000,Diesel,No,Low
Private,Customer Offer,1250,Limousine,1999,Manual,150,150000,Gasoline,No,High
Private,Customer Offer,600,Compact Car,2000,Manual,54,150000,Gasoline,No,High
Private,Customer Offer,3650,Station Wagon,2003,Manual,180,150000,Diesel,No,Medium
Private,Customer Offer,10900,Convertible,1999,Manual,204,150000,Gasoline,Unknown,High
Private,Customer Offer,8990,Limousine,2010,Manual,122,125000,Gasoline,No,Medium
Private,Customer Offer,850,Station Wagon,1997,Manual,102,150000,Gasoline,Yes,High
Private,Customer Offer,1650,Limousine,1997,Manual,101,150000,Gasoline,No,High
Private,Customer Offer,4250,Compact Car,2009,Manual,60,90000,Gasoline,No,Medium
Private,Customer Offer,890,Limousine,1999,Manual,55,125000,Gasoline,No,High
Private,Customer Offer,900,Unknown,2000,Manual,101,150000,Gasoline,Unknown,High
Private,Customer Offer,13000,Convertible,2007,Manual,313,150000,Gasoline,No,Medium
Private,Customer Offer,6999,Convertible,2007,Manual,134,150000,Gasoline,No,Medium
Private,Customer Offer,750,Compact Car,1993,Manual,54,70000,Gasoline,No,High
Private,Customer Offer,3750,SUV,2002,Automatic,350,150000,LPG,Yes,Medium
Private,Customer Offer,18000,Limousine,2005,Automatic,272,125000,Gasoline,No,Medium
Private,Customer Offer,5950,Station Wagon,2008,Manual,105,150000,Diesel,No,Medium
Private,Customer Offer,1400,Limousine,1995,Automatic,71,40000,Gasoline,No,High
Private,Customer Offer,6700,Unknown,2017,Automatic,163,150000,Unknown,Unknown,Low
Private,Customer Offer,2300,Station Wagon,2002,Manual,131,150000,Diesel,No,Medium
Private,Customer Offer,13900,Bus,2007,Manual,131,150000,Diesel,No,Medium
Private,Customer Offer,1950,Compact Car,2000,Manual,60,150000,Gasoline,No,High
Private,Customer Offer,9499,Coupe,2002,Manual,259,150000,Gasoline,No,Medium
Private,Customer Offer,11000,Convertible,2002,Automatic,231,150000,Gasoline,No,Medium
Private,Customer Offer,5500,Limousine,2003,Automatic,131,125000,Diesel,No,Medium
Private,Customer Offer,1099,Unknown,2017,Manual,75,125000,Unknown,No,Low
Private,Customer Offer,3150,Convertible,1995,Manual,115,150000,Gasoline,Unknown,High
Private,Customer Offer,3799,Limousine,2004,Manual,166,150000,Gasoline,No,Medium
Private,Customer Offer,2100,Station Wagon,2004,Manual,139,150000,Diesel,No,Medium
Private,Customer Offer,1900,Compact Car,2001,Manual,75,150000,Diesel,No,Medium
Private,Customer Offer,15700,Station Wagon,2011,Manual,136,80000,Diesel,No,Low
Private,Customer Offer,8900,Limousine,2014,Manual,105,40000,Diesel,No,Low
Private,Customer Offer,990,Compact Car,2003,Manual,54,150000,Gasoline,No,Medium
